announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 28, 2024","March 28, 2024",DELETION,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,POLYCAB,Polycab India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UPL,UPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TATAMTRDVR,Tata Motors Ltd. DVR,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TVSMOTOR,TVS Motor Company Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,HEROMOTOCO,Hero MotoCorp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ACC,ACC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BAJAJHLDNG,Bajaj Holdings & Investment Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BATAINDIA,Bata India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CHAMBLFERT,Chambal Fertilizers & Chemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HAL,Hindustan Aeronautics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HINDPETRO,Hindustan Petroleum Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,INDUSTOWER,Indus Towers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,JSWSTEEL,JSW Steel Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,KARURVYSYA,Karur Vysya Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,MGL,Mahanagar Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,MCX,Multi Commodity Exchange of India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,MUTHOOTFIN,Muthoot Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,REDINGTON,Redington Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BANKBARODA,Bank of Baroda,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CASTROLIND,Castrol India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,CYIENT,Cyient Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,HDFCAMC,HDFC Asset Management Company Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,IDFC,IDFC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,IGL,Indraprastha Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,M&MFIN,Mahindra & Mahindra Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,NMDC,NMDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,OIL,Oil India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,OFSS,Oracle Financial Services Software Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PEL,Piramal Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SHRIRAMFIN,Shriram Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SBIN,State Bank of India,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 35,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UPL,UPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,INDUSINDBK,IndusInd Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,AVSL,AVSL Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JETKNIT,Jet Knitwears Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ACCENTMIC,Accent Microcell Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,AKANKSHA,Akanksha Power and Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,DRL,Dhanuka Realty Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,EFORCE,Electro Force (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GRAPHISAD,Graphisads Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,HRHNEXT,HRH Next Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IBLFL,IBL Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,INDIFRA,Indifra Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,INNOVATIVE,Innovative Tyres and Tubes Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KLL,Kaushalya Logistics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KCEIL,Kay Cee Energy & Infra Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MARINETRAN,Marinetrans India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CBAZAAR,Net Avenue Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PRESSTONIC,Presstonic Engineering Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 36,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ROCKINGDCE,Rockingdeals Circular Economy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SJLOGISTIC,S J Logistics (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SAIFL,Sameera Agro And Infra Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SHEETAL,Sheetal Universal Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SHREEOSFM,Shree OSFM E-Mobility Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SPRL,SP Refractories Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUNREST,Sunrest Lifescience Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUPREMEPWR,Supreme Power Equipment Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TECHLABS,Trident Techlabs Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 37,SUCCESS
"August 23, 2024","September 30, 2024",REPLACEMENT,DIVISLAB,Divi's Laboratories Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 1,SUCCESS
"August 23, 2024","September 30, 2024",REPLACEMENT,LTIM,LTIMindtree Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 1,SUCCESS
"August 23, 2024","September 30, 2024",REPLACEMENT,BEL,Bharat Electronics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 1,SUCCESS
"August 23, 2024","September 30, 2024",REPLACEMENT,TRENT,Trent Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 1,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,BERGEPAINT,Berger Paints India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,BEL,Bharat Electronics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,COLPAL,Colgate Palmolive (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,MARICO,Marico Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,SBICARD,SBI Cards and Payment Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,SRF,SRF Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,TRENT,Trent Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,BHEL,Bharat Heavy Electricals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,DIVISLAB,Divi's Laboratories Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,JSWENERGY,JSW Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,LTIM,LTIMindtree Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,LODHA,Macrotech Developers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,NHPC,NHPC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,UNIONBANK,Union Bank of India,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 2,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,AETHER,Aether Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,ALLCARGO,Allcargo Logistics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,ANURAS,Anupam Rasayan India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,BORORENEW,Borosil Renewables Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,CSBBANK,CSB Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,DCMSHRIRAM,DCM Shriram Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,EPL,EPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,FDC,FDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,GLS,Glenmark Life Sciences Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,GMMPFAUDLR,GMM Pfaudler Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,HAPPYFORGE,Happy Forgings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,INDIGOPNTS,Indigo Paints Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,JAIBALAJI,Jai Balaji Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,JKPAPER,JK Paper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,KRBL,KRBL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,LXCHEM,Laxmi Organic Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,MHRIL,Mahindra Holidays & Resorts India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,MEDPLUS,Medplus Health Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,MTARTECH,MTAR Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,PRINCEPIPE,Prince Pipes and Fittings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,RBA,Restaurant Brands Asia Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,SAFARI,Safari Industries (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,STLTECH,Sterlite Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,SUNTECK,Sunteck Realty Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,TMB,Tamilnad Mercantile Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,VAIBHAVGBL,Vaibhav Global Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,IDEA,Vodafone Idea Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,AADHARHFC,Aadhar Housing Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,ABSLAMC,Aditya Birla Sun Life AMC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 3,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,ANANTRAJ,Anant Raj Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,BASF,BASF India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,BHARTIHEXA,Bharti Hexacom Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,GRINFRA,G R Infraprojects Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,GET&D,GE T&D India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,GODIGIT,Go Digit General Insurance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,GODREJAGRO,Godrej Agrovet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,IFCI,IFCI Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,INDGN,Indegene Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
"August 23, 2024","September 30, 2024",ADDITION,IREDA,Indian Renewable Energy Development Agency Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf,ind_prs23082024.pdf,Page 4,SUCCESS
